,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
0,{'pagename': 'exp/pageblock.html'},0.0,NextPage,16414.0,debug2ewM6:debugSnVhw,,,,,,,,,,,,,,
1,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,30.0,0.0,0.153,0.0,1636576722770.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
2,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,30.0,0.0,0.3,1.0,1636576722917.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
3,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,30.0,0.0,0.45,2.0,1636576723067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
4,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,0.6,3.0,1636576723217.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
5,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,0.75,4.0,1636576723367.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
6,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,0.9,5.0,1636576723517.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
7,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,1.051,6.0,1636576723668.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
8,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,1.2,7.0,1636576723817.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
9,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,1.35,8.0,1636576723967.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
10,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,29.0,0.0,1.5,9.0,1636576724117.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
